Id,Price
889,210034.7826388356
7471,173391.23027364988
10154,182344.9333977746
14789,153104.98316928648
14818,314758.7077923673
526,199094.0651051655
11780,201196.7967317857
7740,247347.6716512116
9329,173847.71101784307
7255,240497.3326131046
16718,149740.07238236544
14413,160220.4171642258
8950,304977.77896987315
7254,311780.95000171807
5881,176262.8693212838
16737,211076.64522147793
9151,401998.21676340746
9324,282023.90373737976
578,253669.8000173518
458,184005.1750133062
2261,362999.3979348183
4532,170033.1217878829
10505,173141.55672690933
12168,185817.9814831122
5381,162612.77691358785
8190,208171.85246528083
7661,420926.12208983727
2578,279678.2956007168
4780,182325.49615349292
1538,307528.11603327136
14064,143077.55251795446
9515,162109.54269011234
1254,152814.37561613446
2151,167142.6009100531
3024,175553.85996623914
9799,152113.5028226788
10455,149343.1597817524
13116,147526.05362049292
2575,290234.1394596238
7991,189803.34846356156
11147,276920.4212134876
12618,258897.01588492055
11524,225998.69835340927
12350,131513.73031847106
9009,127057.10182543636
1746,149186.6213810449
2773,221960.73868477994
12679,251737.85835131528
5777,184136.53828070575
9991,220961.4543263979
5473,286964.3705995125
2094,157538.54290860906
12482,202383.3040688823
9693,119564.5604290969
6699,132231.26022709007
4603,196925.17158337717
4205,234269.46488566799
2764,224852.3915880224
1542,284752.4502829444
11336,67902.10507868616
13791,210637.91979355793
14462,178268.7048252194
7739,329522.9206086647
14496,183996.65318225938
5868,174453.7719201782
2789,281653.99281848763
4862,176184.98294476792
319,173420.89264099978
3172,199959.41676992536
5674,181010.1650854589
5048,203638.59084184692
1245,259013.32776093762
5906,180537.28653521792
9108,162405.71455071488
7788,194802.2979070894
3315,176350.71308059004
7165,213853.8596636994
15612,221090.84076871513
7693,73525.2824622563
10795,177583.5234102484
5659,192800.7852917726
12551,333272.76094651176
3459,271298.105762225
14301,225796.04814308934
1645,128175.4756682039
5529,272103.3015386259
1297,167198.62043904085
12463,232566.36552873146
7141,135397.6032693847
6334,173345.75310659045
4221,330567.7564327159
12383,175326.48964084618
15622,180424.36659106336
9199,154302.76084332168
4897,162750.27131537147
14203,136982.37926355266
5349,142834.3414356512
2531,134856.88174067077
14935,159435.004382145
941,238951.47334298823
11298,186185.9324826659
15545,212599.89652073174
7413,73322.21669548664
6507,181730.523494782
5308,130665.33025003987
7724,169938.998765514
14089,165656.076827188
5090,152601.41683865408
15314,111409.74618563855
15668,216378.19447758314
14202,134480.1701328609
16390,216341.5090899448
1501,318079.9505343828
16098,174017.23663773655
4533,345530.92163490877
11010,157505.73565419624
8129,232688.79126016132
3733,187875.81832318124
7191,182540.8564083052
5669,204569.38450741826
10727,182279.80481189175
2023,149547.0149563548
6766,268923.76359017106
1995,261971.89030668137
6935,399040.8493204441
4584,151042.33007673942
9901,212873.08330886555
16374,205111.00599160575
9028,185791.02336485367
7013,220912.08954509164
3014,213163.5521195007
7965,227929.4642211892
653,167125.92196097143
12103,191764.38691753152
14000,315344.62311718555
16101,241855.03631593796
8147,278194.5169287603
14304,185625.89193001404
7371,160995.22307985576
2779,177768.79697555676
1781,219872.23756421555
8516,130921.92236506913
5298,197641.25579835885
7948,221067.10034996062
5177,176918.28202319666
863,322462.7848127992
8318,173915.54849712175
15712,159421.73434662304
8010,230488.26121154503
7351,149813.26705490096
7654,227861.21946584483
1860,177217.56250637677
16734,246690.19156054594
2848,184829.2942295851
4216,210603.56187310006
12398,268015.6974350173
8982,316242.80680965894
13414,190565.212887925
3120,326228.83040271304
6071,177409.24662012045
7743,257010.21452445106
1346,236451.92457054812
11643,127505.88453556404
4301,217637.8394096382
16745,142928.78182018304
8726,340411.26952608017
13819,143845.70193273586
744,150610.23748834035
12094,259662.36092198789
14004,195182.81838540413
10891,282498.7366002032
6736,204720.1515332161
10613,303173.2163127977
76,326542.33410472487
1261,195036.55817372707
6033,293608.73114874325
16482,292893.10108189273
3480,180385.0231643753
4007,360059.7949877269
6937,569626.1797302223
6178,181466.7799309412
14633,193395.34578072082
9382,416969.8145582223
11971,242161.07698602352
14461,188365.0866373771
2509,194483.9078874312
10714,337229.50346607156
14363,173837.08536742892
4244,165143.889594099
227,170132.86238355626
4498,245418.8649277386
9453,150832.0516853563
14134,181168.6569465359
13920,314714.2927021141
15077,353265.7755953931
6680,122580.89054203514
1899,483865.6976941592
516,143559.56952615865
3213,308839.80864517833
8944,181281.39833986014
3726,234438.80835350128
6380,241059.82324301527
12849,215590.8701891902
12751,160903.02105665312
3139,364735.56061031664
13621,170910.15782286465
7115,361403.0301208269
4830,159327.91326695072
10785,423320.3185102224
4248,319638.4213675745
2161,242172.00114732466
10707,176592.20680386006
13314,172019.87891352194
3658,183414.49327751785
1738,242998.61493067892
11744,259056.89690784458
7407,184114.76445375945
5169,105582.67658345688
3821,171913.35479694427
5805,167872.7772958571
1573,205569.9329320415
12131,446314.95899375266
15806,266953.86324247316
11672,362885.9959069525
3892,207919.93933939427
11727,216142.3815445881
16319,207472.8592606905
5055,168389.093575945
14296,199910.96708676114
10905,182915.9443958725
2590,212258.35270993368
4475,166571.06589061863
3313,226900.7987972301
2464,348731.00163635355
12184,204019.80274086437
14886,154602.1944342452
1385,145634.14532788316
15561,158589.08645717156
9884,120091.13179240288
9895,204541.47249009897
16307,169895.4539253411
2978,221129.91184362982
6553,451839.5475069743
3951,251655.41629806708
1555,255347.65487758815
8502,103077.419223846
15095,214127.29787653006
7372,231411.42935429342
4385,254149.73627539538
4362,192053.4745113641
13831,186092.39899721384
6489,250040.446345134
3098,173152.61487206962
6268,153484.45913052294
11688,272872.7312110297
12426,175828.94441149288
13894,186725.7137716274
7239,134618.24134319572
425,378577.9675228974
3425,115100.90313434918
781,170659.34173635044
6206,346645.1518583744
6543,208528.65458768193
13646,253286.5902708223
1686,219761.09975969602
10664,196507.37829914346
13420,148453.28332722676
14300,131509.67206495555
10604,237251.64531281835
64,186005.0709072962
2786,197793.90643003918
5622,213495.05624966454
10123,248526.39978353682
4096,254213.57519088846
3502,167136.4381744405
1758,127837.46888448739
3570,150746.20413845585
7227,193327.10709666592
13451,174775.04552170658
13668,260092.29528899267
9599,204538.70833432474
5260,270155.08676746173
10087,228441.66089744944
6075,302767.0884342522
15227,453384.0378598544
7864,218871.1595374489
15836,104458.27558135534
16267,195964.24559301723
15771,259173.2820829755
7644,272510.0004981504
6026,204891.98449304063
14857,211196.1138236818
12003,203720.71703285485
3770,146892.86234025809
14196,258309.15034611977
7468,145422.927601654
12165,303326.1425066206
14233,130090.66705375166
9126,130755.85250866752
7229,173768.9412946011
3384,221003.5744303956
6401,258176.2717285438
10877,278919.55173508177
6045,197686.3636178509
10901,259284.0532967953
8999,214913.99541011502
16355,223654.08468645185
5110,290041.56106537185
1474,159845.76910032047
15023,246861.8843036482
82,182146.39108131576
321,229697.05002664405
8236,386021.8806705134
123,233771.6459467547
7210,134312.10820983895
8979,238661.05136080476
9702,177338.03711533707
9258,214236.55980341107
1402,203377.50700182005
15587,174561.49797348454
14438,285693.12045894575
9133,225728.4566013255
9672,259387.72087546875
9313,146833.8482739493
1353,239149.40666623763
514,183756.0724901504
364,168555.41515586633
1895,303216.1767368102
206,412208.2755211227
15290,231306.81669444448
13504,199074.61184505466
14673,143760.93603284168
15642,247219.6651899924
10729,182394.4479030804
5837,423740.16327583394
395,162823.28882296637
3679,149723.6459403281
7673,208682.46856786526
7785,231965.2992238989
10264,93932.71503984362
7962,152741.31688306044
11683,232272.85881249368
15650,201600.490093298
4247,189106.26035050652
14721,228793.6179216333
11717,241961.1425909279
5593,465532.5182630451
7855,111715.69686532617
5196,194356.76114033294
4245,140646.7441735246
11424,179075.77492451415
15203,179129.81408740152
14149,174780.879648142
1352,168222.6493413328
16135,229798.6875115516
7054,133586.44159231917
2044,313292.624489112
1503,204790.46783228303
14094,167120.03323599225
12235,163644.43173461055
8189,524591.8847329465
16588,292974.18751334277
9957,160966.39128047065
9457,165500.4685869291
3199,172420.4930525737
10789,175792.9749363476
5262,165739.38207635167
6854,179740.51068346598
969,173681.72946566844
16613,173890.28932286703
12748,255050.67662211455
13926,238464.22630028342
7390,342442.86765265855
14971,187289.58323464214
13103,262813.0448486326
3616,153833.39902548242
5860,157552.6975325297
4162,191161.60951404783
12144,188805.02521251558
8544,346558.3313944428
3238,183630.08682129587
3341,233902.5518878995
12864,242775.73561053534
9101,154214.14548293484
11325,215590.25417510502
3180,186142.0730703055
1965,294826.175188728
1893,402816.85745023796
12668,182283.67623591953
15030,111525.16467100487
13404,78287.53779954187
807,106383.08691224914
8515,299086.3264975813
4695,128230.00894964504
4761,178796.2309482611
12203,120981.47929267293
5347,189460.71242695197
13399,324443.173690842
13858,130722.74225399503
12505,243781.39356519663
2442,365573.1700843078
15245,297111.7656737508
9898,113296.13193674767
11651,152247.47686142306
6259,154051.17823393398
10520,374891.6158531638
13599,144622.5475272806
9694,231868.29767164006
12220,381998.5117613867
1529,121605.09202018939
14853,221273.14195506927
16750,233900.33672966954
3630,129225.30234336194
15943,184633.9260344724
13828,368958.36230354215
15618,113901.98673900182
6130,177615.66609995923
14219,155435.3183377739
4276,240607.58857373946
12798,166178.1440013468
14215,445863.4286813339
6290,234850.34162198927
16625,179803.77296779846
4067,245008.20717710824
3552,204118.44870453724
3804,191692.35835552317
8465,233079.49376268982
4395,181977.51586915832
5682,269577.0222700008
14241,211434.2412908379
7489,143262.0405850975
12468,139595.74224029144
15608,209046.83974430375
16783,293363.643612054
11500,518843.78671795136
9154,182816.8457955948
12474,191561.0262396748
6620,257956.51786387473
2334,263411.0682433853
11545,153084.06565036916
2981,190217.53261646256
932,120839.82298602647
3466,112635.50162298072
16367,144325.4927832348
7737,217338.05094351803
9122,148383.5531161856
13015,191997.74175319838
950,243901.3692379056
14806,155783.61984757942
7354,166791.25940577342
13706,174322.80381260178
13993,363780.18235675374
10577,136472.94355275168
4592,163771.98863624828
10295,138537.50227251346
16432,323332.23065546027
6453,149559.13751795943
621,347456.9537681294
7114,360169.43008680484
6310,211256.20683682468
12769,136209.7628316432
12078,213822.63088981205
10073,156313.2115966392
11732,151832.4413102142
3146,235236.65710440534
15028,146603.74262377515
6718,198428.59409035434
6256,158803.64216472223
14217,214531.27753170504
506,195245.43326257844
5013,231111.80046860536
5302,151816.5178319325
15453,143313.7141660878
14535,236840.00553920044
8160,248920.8696765264
4075,137417.43980054307
701,263411.9037699645
5807,179421.7031486847
8469,285221.3451688839
419,236199.22350301687
2524,244543.22918986407
1633,109333.7909752556
2729,202106.4195874643
11838,124232.41021936567
6052,133887.82386849108
1248,392561.68543719314
6677,199536.01217937705
1347,349774.9236786283
8673,157524.78745875348
7848,218056.48327120504
2024,237791.0580303984
8410,169235.40491873876
11855,380995.77340918325
16426,203003.2852866711
1129,346592.98840716685
10596,214226.08208141386
12640,147834.85004782866
1415,96768.76025140366
3250,194368.16941718096
11081,151956.91390262044
2767,183556.08104374193
2638,129818.89058563847
5377,209395.49633783812
5436,186088.0267840717
10215,144836.9397401983
2662,123733.82489037192
6476,188707.76246352907
618,139568.3700189809
11895,189054.96534745
2292,166636.06778764594
30,171537.42624823202
1988,196151.2364592573
13093,256470.73484058413
3786,88569.2785336544
7481,199471.91379876874
11379,327340.82854471786
3352,209363.1764343552
2828,257280.62475431434
10888,330150.1317843167
1119,233266.78742929923
4848,208383.34691936427
8265,117737.99536140263
4774,128821.95797477917
16659,241816.05065517162
845,325151.78336798167
8002,342753.705573621
4583,284301.48350586405
7640,221042.47469412957
2132,380586.61919657025
15218,177304.00928175112
3265,198014.75188225257
10552,255767.33590691327
11551,223810.0106717706
6955,123684.97614430834
1802,149108.7603057575
3258,197249.10718488685
3929,146093.6974183151
16647,117014.49887343385
15419,142465.42428661062
375,203981.36505422078
9666,309099.8339681114
8920,174154.20194166366
398,263710.5003532927
9583,110473.10911936914
12655,259016.27847985458
9282,178143.00571445533
5057,321690.28079139633
3279,249621.21389285204
7187,104078.24439791098
2428,76213.99366336677
13916,424499.4251402456
6406,183550.07551580959
4224,136889.1956105027
9906,287851.7305900805
11094,159463.08592977683
15896,132705.28530456332
1397,506003.1910042435
16704,384065.6204461481
1816,168846.99670353156
16043,161741.28690707966
10670,203935.85776025194
15967,235246.12885058095
8740,289367.91200375784
4110,206642.72656467254
6402,250979.26255619677
7551,123162.59617347078
510,246810.8351748153
15664,322060.65836386883
4148,216482.6215865782
4023,255914.90981411867
8560,272562.69105312973
3715,204582.69961770927
4902,238703.35703974369
6461,178464.5645373318
8651,151031.98818686488
9172,217403.13126501505
14080,157415.29025968374
594,151037.86686275428
8159,502384.1363820269
12700,219143.20439518717
3932,145303.20561786433
5651,161585.72663377336
12525,183936.9654050066
9621,121300.38147355006
2166,160896.84634045322
11319,188994.6905504093
16032,216921.20482837022
12185,232743.2300750479
13974,258914.80905628492
9683,272531.67074736016
13655,349281.2739640828
5140,134586.7503706247
16325,266718.3092060639
7261,200594.11894481984
3434,216771.74514983632
4444,290423.2999064012
1804,110920.08047279052
3160,137354.70647357716
14609,125031.29963064207
6675,199637.29909546403
13984,303533.2245055769
9372,169146.63312871745
10929,214350.83972896953
16208,247919.6813444785
10133,118238.75218263446
841,141766.28557562188
7885,254293.90942120104
1331,200314.98659182258
7615,239578.3991845446
11503,167019.52729553904
11509,156635.31904631172
5581,113071.20587599638
14579,187078.51734103292
8994,163767.28929839478
10333,164734.1220239948
10948,186025.518873209
10014,137422.57010722617
4010,292147.3808717856
5393,125115.93272053717
9318,184639.4842145475
5635,77977.09934350598
13478,171543.22348939086
13573,192763.40196540338
6218,137456.18424521177
5916,185099.99750243203
16486,341563.4461897611
5615,174675.29445583795
14483,165650.33580114192
11307,180537.4568968401
11333,163308.60902021336
7762,215060.73267749016
13139,263007.68827908725
14538,182044.18912424415
14761,266864.123233958
13442,302347.2836634654
835,184664.87290766023
15275,203901.71671270137
13908,149721.04976212195
15237,155482.00939943484
15616,188279.42288833667
12420,173922.38682379003
5165,171424.6001231549
5091,201398.55224741425
14626,163032.51700073396
16485,118582.05977209922
12564,356643.7214459591
11169,177137.31795029112
14017,159314.29346546627
4445,239555.1075898032
7735,170565.92720103665
10654,313878.8373656948
10365,166665.92877887154
105,316191.4429507227
10878,289536.5321272376
14639,253259.31321305997
2756,173531.58318730595
4364,161573.34064073977
16551,188470.51729997198
54,263837.2686137366
10982,288912.0225286834
9314,221382.41033262722
7847,214290.77008977332
8081,238652.30726777657
1585,288469.6717892627
10441,175639.55118845642
16123,321032.5867998527
694,227870.98031952593
3823,120359.76506034975
6967,325752.0366700351
273,194293.13660142024
15406,254458.3913935122
16472,137736.51555178862
4562,151414.06522809007
10267,392257.738461449
547,169914.95544162433
1166,317457.65845686523
11390,136621.7338116864
8021,140029.83244453967
6179,93621.77516253042
13134,327183.17054171057
1407,172600.0341058342
2691,173320.3480301763
4572,140400.26515894485
15049,172879.40164197597
12669,176067.20612257667
15271,399546.71358773543
4535,222906.76442973645
12720,180579.65072658448
11689,132703.45124447858
11452,84299.5364549562
8905,225751.20139361534
3650,206233.351115419
4728,324605.75149828545
3316,185662.46171598823
1241,178599.57088713485
111,182617.90936095352
16105,197693.3360653105
3472,174630.55167318517
13409,476911.90443558694
10624,403069.2670748879
2940,336137.0363020051
11371,129449.39377329864
15110,153415.07081532295
13589,229876.99785323598
197,112141.5667221988
8415,253940.63499915876
5403,395186.024875535
10350,216378.17271874403
13240,365866.9046740719
4485,188153.3248465467
14006,202219.73066217045
11324,186804.86968733475
13713,203071.61665397894
12346,242748.38423751722
5312,117604.78019696954
8968,161669.58219210754
8954,191750.45092159047
2974,162178.38938689986
4600,245509.95285414744
4306,412157.57927950047
12081,237087.6583546014
6909,217076.54330532308
7064,255973.6798466841
8180,247700.1193787279
3969,118866.25497848814
13475,152804.63418765517
3882,410725.97894846404
1024,171344.21952381916
4200,199519.37199249055
14852,188657.75703392003
11570,157165.11182750325
7902,135256.7865191473
997,221558.54697290028
10286,135906.62001293813
5195,207816.0793753813
9476,180715.41193437573
988,223081.50047539256
13581,194111.70431784802
5240,239399.63386951954
10907,268319.84862854204
8878,201718.12560434133
15228,339948.3255063961
10523,206219.27921229578
7927,306621.3240620432
4867,199736.52490127258
6325,96198.11886175146
4625,138155.4380825795
11253,370279.5697795205
9922,174360.76331419195
3725,113312.38355317488
13826,330363.15612869436
10612,217038.49539275988
9196,267234.48053215444
10859,188057.65675735736
16397,162533.27046464867
3509,469949.28153242706
11334,340290.6995730882
2858,250192.4266611654
2924,251459.45619582903
6924,191646.0769729538
8305,209901.50453889166
12598,267335.19632949913
16240,184039.67508933705
16357,124427.66368236898
3645,213097.9774778195
10667,318090.31249697704
8754,297276.67763590725
3423,174356.59785837817
16143,211161.13563694197
13473,337894.6156815828
3540,373645.28235891624
10448,391353.35819380987
8295,211843.8528994343
2610,170186.02627435993
12916,99426.08853962558
7946,247943.47420821674
164,130588.67131066715
12230,159391.7550476204
5006,185406.59827603254
6322,161950.26749517277
4273,246926.61432515163
14770,186828.0785183562
651,186278.4376147001
6816,262808.78940406966
8048,187855.5377511445
8910,218371.95264575316
8984,555519.4818918932
7782,132839.2074301673
7950,272267.4869542864
4215,197223.4269626498
10077,245238.06029620775
195,215957.2395620358
11932,217465.86704593233
8047,162071.48072330625
1489,165941.38031873445
11019,177386.67022415213
8155,244337.56201935935
11444,140433.8022339272
6607,144847.99140090353
15929,249389.1778398666
15721,210834.3524077253
6273,228339.3796978095
3418,337000.8567030954
9311,167320.10672629002
11280,208355.48722572892
6427,187769.1126510162
12249,128396.33707870943
14632,234603.80765655753
13567,153968.25694157946
2604,198428.83455165158
13845,136508.16108229037
12898,155003.78101753083
3640,157810.2488096199
11143,204702.76614139497
6463,184881.32840918013
5604,253178.43211793352
6511,158257.52167992518
6825,230191.41374364574
6754,185609.9872530455
2612,199021.22430455257
281,213949.12260975182
8186,185079.5591846778
13786,180974.74207892548
5040,428838.6061927613
5856,194132.60684576767
7853,156482.51417699328
792,158491.51369153467
8487,235891.40969687022
15017,158425.77952992596
1151,168533.79771006742
6443,187354.66083016817
7938,261633.43886611043
2423,134789.19532823793
6716,146322.73158852413
7169,128743.65663911376
9060,243504.53603778384
7537,166182.68570306024
160,193096.7798470887
6954,170365.88623248413
9501,507165.03817918093
6811,341383.66469445196
6174,125514.39039447179
7134,185774.45390874957
1110,123558.11059085648
11845,132618.850857006
3536,163067.5541021644
15856,254838.1496755519
14071,159219.00425903633
9316,303140.0784095817
14916,152266.65501514557
15912,295204.419799106
15115,236109.56861432132
4871,209441.27459527698
2106,198422.2147111303
1685,128550.81249528719
14180,170446.53933141186
15431,138746.91391696854
12365,176324.37871854217
980,182857.1230990622
3847,233787.6782516632
8151,229724.4071891815
190,193335.72486530404
12116,352558.2502664717
11295,338112.4249418801
7989,150588.36213547635
3156,356448.82545309037
2990,143953.36979139654
2262,392580.35647520213
16435,211492.24230521024
2427,173036.53440404113
9438,159735.96459626217
13252,204536.7305180175
208,174996.42370380624
11946,143669.4013778231
4720,160555.73526942552
13250,168767.2881731033
10749,174758.462475964
12945,214127.69733255
3586,156577.667738916
13827,68521.43433858996
13095,176544.12949465026
11491,273936.58162134554
12042,216054.5199770903
9234,187159.81353630868
3270,209422.4344288634
8058,200152.16154635273
15371,345460.59317951347
856,174763.99800562995
4929,143245.35881484827
14199,117763.92459793254
9835,184548.00801047686
4816,279319.5601631457
16422,216038.7534972667
16617,247551.44823977724
6113,205230.4697705038
12320,243285.3097910262
3346,149753.96295513175
9485,251517.21714648567
14335,359730.7389850879
1990,223253.68634012796
9667,164406.33347840002
3637,203229.75933444445
13094,164992.45467031543
13691,108258.43624536121
230,271485.3294287802
6658,146202.89090713827
4375,437555.95596827386
16730,223787.86444053522
11770,163093.7334729287
10823,127436.03335049769
8352,141987.09373500812
15149,204654.61214814853
11124,309899.38552991947
7338,118020.20172474746
15862,275407.63790615764
14101,180724.30656555112
1972,367178.4680399682
12053,143636.55596535682
12513,201326.01937944375
4669,165621.64907394748
3913,211511.8888213881
12529,184938.36787196566
3648,174626.30769212614
4408,143088.60947840344
9167,211191.9754022732
3894,137598.94036757588
8412,186975.7692861514
8451,214962.7205689508
4612,199472.14981335058
15765,162932.2994973163
5787,140509.7566601252
13074,148647.67286867395
10643,214193.2003336775
4019,250476.26103989716
14307,241255.48450816874
12432,180692.16824584838
14013,178604.1925937798
14382,207052.0177820475
15220,132481.2638250246
11958,434654.8761199098
11430,203295.5052117123
9782,168443.3984469219
7603,200012.6949514253
7240,173832.01273273214
5319,129953.97974027428
3598,353453.12922399386
15090,220689.0976598349
8152,120645.0286805605
11797,88573.25259654425
15567,229387.40334295007
3520,178444.9128111549
13945,223996.3494190974
2114,281390.40277489217
3967,213797.842646532
6765,127439.89406510953
11453,280424.1082312414
13837,160487.1854312152
1257,232824.23022722217
8911,189002.53742968183
2291,405888.2543102022
3691,180951.68950405793
15748,244851.25367101512
13305,388004.7025543943
16283,141731.91790634443
16248,374357.53399511636
11877,201196.77684194158
2444,143360.45844184846
641,203432.0552103127
7344,177338.92352376887
51,240020.77176644997
6187,424588.19306085503
11475,144587.2115458079
13374,339768.4429384973
8498,231981.7739294916
10255,265201.0377062912
12314,243370.91037158764
11525,196722.41487486835
14595,211408.13544904254
11787,136192.86299454718
8321,339963.68967720954
14869,143417.38070221507
10637,326651.20990214427
2184,183915.65532071024
16789,251087.56744937215
10808,199713.34498655554
615,184467.8369269129
6096,185021.22203529868
10966,171503.5335646229
11291,154198.54668197938
1338,167250.4578177809
16217,274738.8402700114
14540,214525.7780978702
15581,158320.97640952692
8689,339304.58988743817
4538,185543.2612006872
6877,137749.92315468966
326,158249.60665837367
2088,100764.74710261181
9136,185583.83183273723
7197,228725.92892106314
12504,184851.0283064276
9236,185918.13030711553
9386,465381.7944939045
6853,172100.78687329017
1006,179884.57802538876
6669,309980.0130807517
7769,405963.6313708526
10623,184591.5797171803
8975,116465.04338387895
998,210417.10130815316
10281,201663.39488984074
15565,146270.0766399186
16072,328629.63196497725
9851,145340.0633593502
8841,108083.82091028683
15206,151307.95091374058
16677,148668.84929446434
1957,181034.74906936026
917,318137.886592085
16152,215187.80637182348
4651,345626.6516433866
9602,312939.18786155013
1028,291489.6947600726
2267,197412.25575260847
16525,79488.50069863527
4872,247818.91395318322
6246,179760.77866934382
5801,180094.4465353941
3873,180737.0399680432
971,159164.13459635337
11640,133646.41813489178
16531,244817.72171184115
417,155667.5125287165
9932,140886.59839275188
5692,369228.5444084123
11152,269065.0468688254
2725,237358.02616436247
4016,224990.95060993836
3834,392461.9152290805
1681,177204.09940112912
9331,243547.81840470544
14015,184275.11691230987
14548,253805.07516624246
7514,254962.3503540993
11384,190900.66943992279
16230,196958.1128794748
13079,169641.0699941766
7107,151722.0777623363
15180,332916.4857556032
8948,166986.47622756183
1622,170604.69213681686
14671,325652.27263181994
15984,262218.44756904145
8546,141832.41614868582
7581,270002.09032245266
13303,467527.04610743566
16256,430538.82762230485
14544,190400.84063157617
11498,177750.6227839581
6287,180117.69689491723
8578,233902.9678952558
4896,194175.9946798262
15795,150881.19170023507
8267,126741.82381109463
6445,241953.77266610405
1829,153799.9897501698
1907,87212.92743859508
7021,195247.86061736237
7460,252067.02452573623
16611,148092.26342672657
9033,149310.34142993207
3344,166374.8821270543
13751,192116.1454023123
9665,162490.83367501377
14298,125523.49381455524
10375,189987.1296228338
14986,229133.31867836035
6904,186723.0875687699
6456,177577.79676041097
8227,162279.5427300839
3523,265555.8345430115
13842,107589.86275616333
13900,209732.8073147316
6274,156635.31904631172
6011,303308.1637666398
990,171201.52807964216
11589,296832.67378978763
15016,184510.58113906396
13281,204804.71544700532
16301,178555.18904394525
6175,250417.46980644856
9820,108205.32119417476
12024,215866.3802866884
2535,145916.34005250083
14486,357320.36985982006
9973,174446.0191261136
153,248131.2785342221
16215,175786.52256286863
102,144826.95706195015
9888,342791.3782217703
4285,206848.5006041663
4330,138753.44477448985
10156,312021.9606846525
10601,144283.8835461462
11519,331193.98618806043
113,171758.91596738473
11705,167529.65558415782
8167,178712.27798145494
4047,415965.4986715604
2443,152168.50557466754
9232,280897.45182058733
12615,164228.8450330067
11742,201297.70284480325
947,282966.7328482766
15412,85901.35880009976
13365,334359.5232147123
7432,104092.4786553047
52,261588.55904062834
3177,172463.37137529638
16228,302650.0202815855
9416,196960.41332823934
4429,169872.44270782254
6330,348892.63418320956
6866,179615.19755083713
13494,200900.55215382806
7819,193181.41034601067
5873,162856.68036578887
4963,240657.53142028765
11573,139008.75866504377
10150,352139.34231827647
14793,137739.08728935354
12873,188437.62810189932
15243,277454.0266746294
4821,315150.67950118036
11709,389432.1316470822
9596,156559.74982944338
8197,134590.7562829704
9519,219919.39642207112
5796,179914.07901525023
2812,289122.1153688104
10616,231478.75106647465
3382,168368.81481559575
11890,209930.99123793148
13069,203189.94682874373
10158,202899.66851332385
8252,208380.24450269196
8834,163692.41987930433
14676,142265.86364388053
13060,264244.7850057348
10379,182288.13513110596
16138,416530.2045757556
3912,143721.48666344554
5722,181500.58569407533
11004,288290.5409778795
